9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,No Expected Tag
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Quote.java,typeDefined,Quote,@Quote
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\interfaces\Minus.java,typeDefined,Minus,@Minus//EC
9,Wed Sep 28 16:42:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
