5,Mon Sep 12 16:39:56 EDT 2016,true,main2\main.java,magic.number,main,9,9
6,Mon Sep 12 16:41:04 EDT 2016,false,Assignment1,missingMethodCall,Assignment1, ObjectEditor.initialize:->void
6,Mon Sep 12 16:41:04 EDT 2016,false,Assignment1,uncessaryMethodCall,Assignment1,main-->String.indexOf
6,Mon Sep 12 16:41:04 EDT 2016,false,Assignment1,magic.number,Assignment1,9,9
6,Mon Sep 12 16:41:04 EDT 2016,false,Assignment1,illegalMethodCall,Assignment1,main-->String.indexOf
6,Mon Sep 12 16:41:04 EDT 2016,false,Assignment1,typeDefined,Assignment1,main.Assignment(.*)
6,Mon Sep 12 16:41:04 EDT 2016,false,main\Assignment1.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
14,Mon Sep 12 19:27:34 EDT 2016,true,main2\main.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
14,Mon Sep 12 19:27:34 EDT 2016,true,main2\main.java,illegalMethodCall,main,scanString-->String.indexOf
14,Mon Sep 12 19:27:34 EDT 2016,true,main2\main.java,uncessaryMethodCall,main,scanString-->String.indexOf
14,Mon Sep 12 19:27:34 EDT 2016,true,main2\main.java,magic.number,main,3,EXPR "7" , EXPR 3
16,Mon Sep 12 19:29:40 EDT 2016,false,main,magic.number,main,3,EXPR "7" , EXPR 3
18,Mon Sep 12 19:47:20 EDT 2016,false,main,illegalMethodCall,main,scanString-->String.indexOf
18,Mon Sep 12 19:47:20 EDT 2016,false,main,uncessaryMethodCall,main,scanString-->String.indexOf
18,Mon Sep 12 19:47:20 EDT 2016,true,main\Assignment1.java,typeDefined,Assignment1,main.Assignment(.*)
31,Mon Sep 12 19:47:38 EDT 2016,true,main\Assignment1.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
31,Mon Sep 12 19:47:38 EDT 2016,true,main\Assignment1.java,illegalMethodCall,Assignment1,main-->String.indexOf
31,Mon Sep 12 19:47:39 EDT 2016,true,main\Assignment1.java,uncessaryMethodCall,Assignment1,main-->String.indexOf
31,Mon Sep 12 19:47:39 EDT 2016,true,main\Assignment1.java,magic.number,Assignment1,9,9
31,Mon Sep 12 19:47:39 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1, ObjectEditor.initialize:->void
