0,Wed Oct 05 21:19:02 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Width
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Height
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,ImageFileName
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Width
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Height
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,ImageFileName
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Number
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Word
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Quote
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Start
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@End
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Plus//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Minus//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Move
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Pass
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Approach
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Fail
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Say
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateLeftArm//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateRightArm//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Repeat//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Define//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Call//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Thread//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Wait//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@ProceedAll//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Sleep//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Undo//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Redo//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!hasNext:->boolean//EC 
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!next:->String//EC
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedGetters,EndToken,Input,String
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\tokenBeans\EndToken.java,missingActualEditableProperty,EndToken,Input
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedSetters,EndToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommand,Value,String
