0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @Token, SingletonsCreator]
0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\VShape.java,setterAssignsGlobal,VShape,setLinesLength
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,illegalTypeImported,PaintingViewMaster,java.awt.Graphics,PaintingViewMaster
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintingViewModule.java,typeDefined,PaintingViewModule,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintingViewModule.java,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Nov 10 17:37:35 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionEvent,CommandInterpreterController
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionListener,CommandInterpreterController
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics,AvatarView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.event.ActionListener,CommandInterpreterView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,               @SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,       (.*)!addPropertyChangeListener:PropertyChangeListener->void
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,setterAssignsGlobal,CommandInterpreter,setCommand
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokens:->.*\[\]  
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokenList:->@ClearableHistory//EC 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!@say:String->* 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!@move:int;int->* 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getArthur:->(.*) 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getRobin:->(.*) 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getLancelot:->(.*) 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getGalahad:->(.*) 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!get:(.*) ->*  
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,        @SingletonsCreator!@scannerFactoryMethod:->@ScannerBean 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,         @SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,        @SingletonsCreator!@avatarTableFactoryMethod:->@Table
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,setterAssignsGlobal,ScannerBean,setScannedString
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!hasNext:->boolean//EC 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!next:->String//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,illegalTypeImported,SingletonsCreator,java.awt.event.ActionListener,SingletonsCreator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@scannerFactoryMethod:->@ScannerBean,SingletonsCreator
