0,Tue Oct 11 12:15:13 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Torso
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,StringShape
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->void,Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->void//EC,Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Text,@STRING_PATTERN
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Arms,@Angle
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Legs,@Angle
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Arthur
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Lancelot
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Robin
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Galahad
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Guard
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Arthur,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Galahad,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Lancelot,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Robin,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Guard,@Avatar
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Width
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Height
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,ImageFileName
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Width
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Height
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,ImageFileName
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,X,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,Y,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,ImageFileName,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->void,VShape
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Number
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Word
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Quote
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Start
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@End
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Plus//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Minus//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Move
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Pass
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Approach
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Fail
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Say
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateLeftArm//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateRightArm//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Repeat//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Define//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Call//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Thread//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Wait//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@ProceedAll//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Sleep//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Undo//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Redo//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\EndToken.java,missingActualEditableProperty,EndToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedGetters,EndToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedSetters,EndToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Value
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Input
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Value
0,Tue Oct 11 12:15:13 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommand,Input
