0,Sun Oct 09 18:11:46 EDT 2016,true,main/Approach.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,expectedClassInstantiations,Assignment4,main.Assignment4,@RotatingLine
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,Assignment4,ScannerBean,scanner
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!hasNext:->boolean//EC 
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!next:->String//EC
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Sleep.java,typeDefined,Sleep,@Sleep//EC,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Start.java,typeDefined,Start,@Start,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Start.java,variableHasClassType,ScannerBean,Start,scannedStart
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Start.java,missingActualProperty,Start,Value
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Thread.java,typeDefined,Thread,@Thread//EC,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,typeDefined,Token,No Expected Tag
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,Plus,@Token,Plus
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,Quote,@Token,Quote
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,End,@Token,End
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,Start,@Token,Start
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,Minus,@Token,Minus
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Token.java,expectedInterfaces,ScannerBean,@ScannerBean,ScannerBean
0,Sun Oct 09 18:11:47 EDT 2016,true,main/TokenNumber.java,typeDefined,TokenNumber,@Number,Interface
0,Sun Oct 09 18:11:47 EDT 2016,true,main/TokenNumber.java,expectedInterfaces,Number,@Token,Number
0,Sun Oct 09 18:11:47 EDT 2016,true,main/TokenWord.java,typeDefined,TokenWord,@Word,Interface
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Undo.java,typeDefined,Undo,@Undo//EC,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Wait.java,typeDefined,Wait,@Wait//EC,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,typeDefined,Word,@Word,Class
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@RotateLeftArm//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@RotateRightArm//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Define//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Call//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Thread//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Wait//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@ProceedAll//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Sleep//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Undo//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedClassInstantiations,ScannerBean,main.ScannerBean,@Redo//EC
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,variableHasClassType,ScannerBean,Word,scannedWord
0,Sun Oct 09 18:11:47 EDT 2016,true,main/Word.java,expectedInterfaces,Word,@Token,Word
