0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @Token, @SingletonsCreator]
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,missingActualEditableProperty,DefineCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedSuperTypes,DefineCommand,@Word,DefineCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedGetters,DefineCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedGetters,DefineCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedSetters,ProceedAllCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedConstructors,ProceedAllCommand,:String,ProceedAllCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,missingActualProperty,ProceedAllCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,missingActualProperty,ProceedAllCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,missingActualEditableProperty,ProceedAllCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedSuperTypes,ProceedAllCommand,@Word,ProceedAllCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedGetters,ProceedAllCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedGetters,ProceedAllCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedSetters,RedoCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedConstructors,RedoCommand,:String,RedoCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,missingActualProperty,RedoCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,missingActualProperty,RedoCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,missingActualEditableProperty,RedoCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedSuperTypes,RedoCommand,@Word,RedoCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedGetters,RedoCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedGetters,RedoCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedSetters,RotateLeftArmCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedConstructors,RotateLeftArmCommand,:String,RotateLeftArmCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,missingActualProperty,RotateLeftArmCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,missingActualProperty,RotateLeftArmCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,missingActualEditableProperty,RotateLeftArmCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedSuperTypes,RotateLeftArmCommand,@Word,RotateLeftArmCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedGetters,RotateLeftArmCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedGetters,RotateLeftArmCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedSetters,RotateRightArmCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedConstructors,RotateRightArmCommand,:String,RotateRightArmCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,missingActualProperty,RotateRightArmCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,missingActualProperty,RotateRightArmCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,missingActualEditableProperty,RotateRightArmCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedSuperTypes,RotateRightArmCommand,@Word,RotateRightArmCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedGetters,RotateRightArmCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedGetters,RotateRightArmCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedSetters,SleepCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedConstructors,SleepCommand,:String,SleepCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,missingActualProperty,SleepCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,missingActualProperty,SleepCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,missingActualEditableProperty,SleepCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedSuperTypes,SleepCommand,@Word,SleepCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedGetters,SleepCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedGetters,SleepCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedSetters,ThreadCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,missingActualProperty,ThreadCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,missingActualProperty,ThreadCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,missingActualEditableProperty,ThreadCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedSuperTypes,ThreadCommand,@Word,ThreadCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedGetters,ThreadCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedGetters,ThreadCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedSetters,UndoCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedConstructors,UndoCommand,:String,UndoCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,missingActualProperty,UndoCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,missingActualProperty,UndoCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,missingActualEditableProperty,UndoCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedSuperTypes,UndoCommand,@Word,UndoCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedGetters,UndoCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedGetters,UndoCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedSetters,WaitCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedConstructors,WaitCommand,:String,WaitCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,missingActualProperty,WaitCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,missingActualProperty,WaitCommand,Value
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,missingActualEditableProperty,WaitCommand,Input
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedSuperTypes,WaitCommand,@Word,WaitCommand
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedGetters,WaitCommand,Input,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedGetters,WaitCommand,Value,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Head
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Legs
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Arms
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Torso
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,StringShape
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingMethodCall,Avatar,  (.*)!setX:int->void)
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->*,Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->*//EC,Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,StringShape,@STRING_PATTERN
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Arms,@Angle
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Legs,@Angle
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,expectedSetters,BoundedShape,Width,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,expectedSetters,BoundedShape,Height,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualProperty,BoundedShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualProperty,BoundedShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualProperty,BoundedShape,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualProperty,BoundedShape,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualEditableProperty,BoundedShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualEditableProperty,BoundedShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualEditableProperty,BoundedShape,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,missingActualEditableProperty,BoundedShape,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,expectedSuperTypes,BoundedShape,@Locatable,BoundedShape
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,expectedGetters,BoundedShape,Width,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BoundedShape.java,expectedGetters,BoundedShape,Height,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Guard
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Arthur
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Lancelot
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Robin
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Galahad
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Gorge
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,GuardArea
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightArea
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Occupied
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightTurn
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!@move:int;int->* 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!setText:String->void
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@approach:@Avatar->*,BridgeScene
