0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,main\Assignment9.java,typeDefined,Assignment9,main.Assignment9,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,illegalTypeImported,SingletonsCreator,java.awt.event.ActionListener,SingletonsCreator
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterViewFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterControllerFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneControllerFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,observableBridgeScenePainterFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,delegatingBridgeSceneViewFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,consoleSceneViewFactoryMethod
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,       (.*)!addPropertyChangeListener:PropertyChangeListener->void 
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getArms:-> @Angle 
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getLegs:-> @Angle 
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getLeftLine:-> @LINE_PATTERN 
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getRightLine:-> @LINE_PATTERN 
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getText:->@STRING_PATTERN
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedConstructors,DelegatingBridgeSceneView,:,DelegatingBridgeSceneView
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!!setText:String->void
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics,AvatarView
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView,        Graphics(.*)!draw(.*):*->(.*)
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionEvent,CommandInterpreterController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionListener,CommandInterpreterController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedConstructors,CommandInterpreterController,:,CommandInterpreterController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,MenuItem,JMenuItem
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Button,JButton
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,missingMethodCall,BridgeSceneController,        (.*)!move:int; int->void
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedConstructors,BridgeSceneController,:Component,BridgeSceneController
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,illegalTypeImported,PaintingViewMaster,java.awt.Graphics,PaintingViewMaster
0,Thu Nov 03 19:08:29 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,expectedSuperTypes,PaintingViewMaster,Component,PaintingViewMaster
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView,        Graphics(.*)!draw(.*):*->(.*)
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,illegalTypeImported,Assignment9,java.awt.Component,Assignment9
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,illegalTypeImported,Assignment9,java.awt.GridLayout,Assignment9
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,illegalTypeImported,Assignment9,java.awt.event.ActionListener,Assignment9
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,magic.number,Assignment9,100,EXPR 100 , EXPR 100
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,expectedClassInstantiations,Assignment9,main.Assignment9,JSlider
0,Thu Nov 03 19:08:30 EDT 2016,true,main\Assignment9.java,expectedGetters,Assignment9,Slider,JSlider
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedConstructors,CommandInterpreter,:,CommandInterpreter
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
0,Thu Nov 03 19:08:30 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.event.ActionListener,CommandInterpreterView
1,Wed Nov 16 16:15:38 EST 2016,true,grail\mvc\view\PaintingSupport.java,expectedTypes,[main.Assignment9, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Token, SingletonsCreator]
2,Wed Nov 16 17:22:57 EST 2016,false,CommandInterpreterController,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionListener,CommandInterpreterController
2,Wed Nov 16 17:22:57 EST 2016,false,BridgeScene,missingMethodCall,BridgeScene,       (.*)!!setText:String->void
2,Wed Nov 16 17:22:57 EST 2016,false,PaintingViewModule,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
2,Wed Nov 16 17:22:57 EST 2016,false,PaintingViewModule,typeDefined,PaintingViewModule,@PaintListener,Interface
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getArms:-> @Angle 
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getLeftLine:-> @LINE_PATTERN 
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,       (.*)!addPropertyChangeListener:PropertyChangeListener->void 
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getLegs:-> @Angle 
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getRightLine:-> @LINE_PATTERN 
2,Wed Nov 16 17:22:57 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getText:->@STRING_PATTERN
2,Wed Nov 16 17:22:57 EST 2016,false,Assignment9,illegalTypeImported,Assignment9,java.awt.event.ActionListener,Assignment9
2,Wed Nov 16 17:22:57 EST 2016,false,PaintingViewMaster,illegalTypeImported,PaintingViewMaster,java.awt.Graphics,PaintingViewMaster
2,Wed Nov 16 17:22:57 EST 2016,false,SingletonsCreator,illegalTypeImported,SingletonsCreator,java.awt.event.ActionListener,SingletonsCreator
2,Wed Nov 16 17:22:57 EST 2016,false,AvatarView,illegalTypeImported,AvatarView,java.awt.Graphics,AvatarView
2,Wed Nov 16 17:22:57 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedTypes,[main.Assignment9, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Token, SingletonsCreator]
