0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setLeftX
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setRightX
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setBridgeWidth
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setGorgeLength
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Image.java,setterAssignsGlobal,Image,setImageFileName
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\LocatableObject.java,setterAssignsGlobal,LocatableObject,setX
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\LocatableObject.java,setterAssignsGlobal,LocatableObject,setY
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\RotatingLine.java,setterAssignsGlobal,RotatingLine,setRadius
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\RotatingLine.java,setterAssignsGlobal,RotatingLine,setAngle
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\StringShape.java,setterAssignsGlobal,StringShape,setText
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\graphics\VShape.java,setterAssignsGlobal,VShape,setLinesLength
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\AvatarInterface.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,No Expected Tag,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,No Expected Tag,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\CommandInterpreter.java,setterAssignsGlobal,CommandInterpreter,setCommand
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Fri Oct 28 14:25:27 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScannerBean.java,setterAssignsGlobal,ScannerBean,setScannedString
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,No Expected Tag,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\GenericToken.java,setterAssignsGlobal,GenericToken,setInput
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Fri Oct 28 14:25:28 EDT 2016,true,main\Assignment7.java,typeDefined,Assignment7,No Expected Tag,Class
0,Fri Oct 28 14:25:28 EDT 2016,true,main\Assignment7.java,magic.number,Assignment7,12,EXPR 12
