-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,typeDefined,PaintingViewModule,@PaintListener,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,main\Assignment10.java,typeDefined,Assignment10,main.Assignment10,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,@SayCommand,Class
-1,Thu Nov 03 18:57:44 EDT 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,No Expected Tag,Class
0,Wed Nov 09 12:34:35 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
0,Wed Nov 09 12:34:35 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Wed Nov 09 12:34:35 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Wed Nov 09 12:34:35 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Wed Nov 09 12:34:35 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Wed Nov 09 12:34:35 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
0,Wed Nov 09 12:34:35 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
0,Wed Nov 09 12:34:35 EST 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
0,Wed Nov 09 12:34:36 EST 2016,true,grail\interfaces\mvc\PaintingViewModule.java,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedConstructors,BridgeSceneController,:Component,BridgeSceneController
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView,        Graphics(.*)!draw(.*):*->(.*)
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.event.ActionListener,CommandInterpreterView
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Wed Nov 09 12:34:36 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedConstructors,CommandInterpreter,:,CommandInterpreter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedSetters,CommandInterpreter,Errors,*//EC
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,functionAssignsGlobal,CommandInterpreter,parseSay
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,functionAssignsGlobal,CommandInterpreter,parseMove
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@parseSay:*->Runnable,CommandInterpreter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@parseMove:*->Runnable,CommandInterpreter
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView,        Graphics(.*)!draw(.*):*->(.*)
0,Wed Nov 09 12:34:36 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,expectedSuperTypes,PaintingViewMaster,Component,PaintingViewMaster
0,Wed Nov 09 12:34:36 EST 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.Component,Assignment10
0,Wed Nov 09 12:34:36 EST 2016,true,main\Assignment10.java,expectedClassInstantiations,Assignment10,main.Assignment10,JProgressBar
0,Wed Nov 09 12:34:36 EST 2016,true,main\Assignment10.java,expectedClassInstantiations,Assignment10,main.Assignment10,JSlider
0,Wed Nov 09 12:34:36 EST 2016,true,main\Assignment10.java,expectedGetters,Assignment10,Slider,JSlider
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterViewFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterControllerFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneControllerFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,observableBridgeScenePainterFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,delegatingBridgeSceneViewFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,consoleSceneViewFactoryMethod
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedConstructors,DelegatingBridgeSceneView,:,DelegatingBridgeSceneView
0,Wed Nov 09 12:34:36 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenePainter,@ObservableBridgeScenePainter
0,Wed Nov 09 12:34:37 EST 2016,true,grail\interfaces\RotatingLineInterface.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Wed Nov 09 12:34:37 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionEvent,CommandInterpreterController
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedConstructors,CommandInterpreterController,:,CommandInterpreterController
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,MenuItem,JMenuItem
0,Wed Nov 09 12:34:37 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Button,JButton
1,Wed Nov 09 14:50:58 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,expectedTypes,[main.Assignment10, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @Token, SingletonsCreator]
2,Wed Nov 09 14:53:45 EST 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand, @Animator!@AnimateAvatar:@Avatar->void
2,Wed Nov 09 14:53:45 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,missingMethodCall,BridgeSceneController,        (.*)!move:int; int->void
2,Wed Nov 09 14:53:46 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getArms:-> @Angle 
2,Wed Nov 09 14:53:46 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getLegs:-> @Angle 
2,Wed Nov 09 14:53:46 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getLeftLine:-> @LINE_PATTERN 
2,Wed Nov 09 14:53:46 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getRightLine:-> @LINE_PATTERN 
2,Wed Nov 09 14:53:46 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,        (.*)!getText:->@STRING_PATTERN
