-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
55,Sat Sep 24 00:32:20 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\VShape.java,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\Image.java,illegalTypeImported,Image,javax.swing.Icon,Image
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\Image.java,illegalTypeImported,Image,javax.swing.ImageIcon,Image
55,Sat Sep 24 00:32:21 EDT 2016,true,main\Assignment5.java,expectedClassInstantiations,Assignment5,main.Assignment5,@ScannerBean
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\interfaces\StringShapeInterface.java,duplicateShortTypeName,StringShapeInterface,[grail.graphics.StringShapeInterface, grail.interfaces.StringShapeInterface]
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\RotatingLine.java,duplicateShortTypeName,RotatingLine,[grail.graphics.RotatingLine, grail.shapes.RotatingLine]
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,illegalMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,uncessaryMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Number!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Number!getValue:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,             @Word!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Word!getValue:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,             @Quote!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Start!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @End!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Plus!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Minus!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Move!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Pass!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Fail!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Say!getInput:->String 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @RotateLeftArm!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @RotateRightArm!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Repeat!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Define!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Call!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Thread!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,        @Wait!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @ProceedAll!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Sleep!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,         @Undo!getInput:->String//EC 
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       @Redo!getInput:->String//EC
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:,Avatar
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Text,@STRING_PATTERN
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,duplicateShortTypeName,BridgeSceneInterface,[grail.graphics.BridgeSceneInterface, grail.interfaces.BridgeSceneInterface]
55,Sat Sep 24 00:32:21 EDT 2016,true,grail\graphics\StringShape.java,duplicateShortTypeName,StringShape,[grail.graphics.StringShape, grail.interfaces.StringShape]
55,Sat Sep 24 00:32:21 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
57,Fri Sep 30 19:43:34 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
58,Fri Sep 30 19:47:32 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag
59,Fri Sep 30 19:49:56 EDT 2016,true,grail\interfaces\RectangleInterface.java,typeDefined,RectangleInterface,No Expected Tag
60,Fri Sep 30 20:22:27 EDT 2016,true,grail\graphics\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
62,Fri Sep 30 20:26:12 EDT 2016,true,grail\interfaces\OvalInterface.java,typeDefined,OvalInterface,No Expected Tag
63,Fri Sep 30 20:26:35 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag
64,Fri Sep 30 20:32:03 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
67,Fri Sep 30 20:51:50 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
70,Fri Sep 30 22:25:42 EDT 2016,true,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
71,Fri Sep 30 22:26:29 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,Word,typeDefined,Word,@Word
71,Fri Sep 30 22:26:29 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,Rectangle,typeDefined,Rectangle,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Word
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Plus//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Quote
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Number
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Start
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@End
71,Fri Sep 30 22:26:29 EDT 2016,false,Token,typeDefined,Token,@Minus//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,Image,illegalTypeImported,Image,javax.swing.Icon,Image
71,Fri Sep 30 22:26:29 EDT 2016,false,Image,illegalTypeImported,Image,javax.swing.ImageIcon,Image
71,Fri Sep 30 22:26:29 EDT 2016,false,Image,typeDefined,Image,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,WordToken,typeDefined,WordToken,@Word
71,Fri Sep 30 22:26:29 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,StringShapeInterface,duplicateShortTypeName,StringShapeInterface,[grail.graphics.StringShapeInterface, grail.interfaces.StringShapeInterface]
71,Fri Sep 30 22:26:29 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar
71,Fri Sep 30 22:26:29 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle
71,Fri Sep 30 22:26:29 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,StartToken,typeDefined,StartToken,@Start
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean
71,Fri Sep 30 22:26:29 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,OvalInterface,typeDefined,OvalInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,StringShape,duplicateShortTypeName,StringShape,[grail.graphics.StringShape, grail.interfaces.StringShape]
71,Fri Sep 30 22:26:29 EDT 2016,false,Assignment5,expectedClassInstantiations,Assignment5,main.Assignment5,@ScannerBean
71,Fri Sep 30 22:26:29 EDT 2016,false,Assignment5,typeDefined,Assignment5,main.Assignment5
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Sleep!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,uncessaryMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Word!getValue:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Wait!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,illegalMethodCall,ScannerBean,constructCommandOrWord-->String.equalsIgnoreCase
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Pass!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,         @Thread!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Define!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Fail!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,             @Quote!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @RotateRightArm!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Plus!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Number!getValue:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,         @Repeat!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Say!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @RotateLeftArm!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Minus!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @End!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Call!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @ProceedAll!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Redo!getInput:->String//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,         @Undo!getInput:->String//EC 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,             @Word!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Number!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,       @Move!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
71,Fri Sep 30 22:26:29 EDT 2016,false,ScannerBean,missingMethodCall,ScannerBean,        @Start!getInput:->String 
71,Fri Sep 30 22:26:29 EDT 2016,false,BridgeSceneInterface,duplicateShortTypeName,BridgeSceneInterface,[grail.graphics.BridgeSceneInterface, grail.interfaces.BridgeSceneInterface]
71,Fri Sep 30 22:26:29 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene
71,Fri Sep 30 22:26:29 EDT 2016,false,RotatingLine,expectedGetters,RotatingLine,Width,int | Height
71,Fri Sep 30 22:26:29 EDT 2016,false,RotatingLine,duplicateShortTypeName,RotatingLine,[grail.graphics.RotatingLine, grail.shapes.RotatingLine]
71,Fri Sep 30 22:26:29 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,Number,typeDefined,Number,@Number
71,Fri Sep 30 22:26:29 EDT 2016,false,ScanningIterator,functionAssignsGlobal,ScanningIterator,hasNext
71,Fri Sep 30 22:26:29 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass
71,Fri Sep 30 22:26:29 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number
71,Fri Sep 30 22:26:29 EDT 2016,false,Oval,typeDefined,Oval,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote
71,Fri Sep 30 22:26:29 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail
71,Fri Sep 30 22:26:29 EDT 2016,false,VShape,typeDefined,VShape,@Angle
71,Fri Sep 30 22:26:29 EDT 2016,false,VShape,expectedGetters,VShape,LeftLine,@LINE_PATTERN
71,Fri Sep 30 22:26:29 EDT 2016,false,VShape,expectedGetters,VShape,RightLine,@LINE_PATTERN
71,Fri Sep 30 22:26:29 EDT 2016,false,VShape,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
71,Fri Sep 30 22:26:29 EDT 2016,false,EndToken,typeDefined,EndToken,@End
71,Fri Sep 30 22:26:29 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,RectangleInterface,typeDefined,RectangleInterface,No Expected Tag
71,Fri Sep 30 22:26:29 EDT 2016,false,Avatar,expectedGetters,Avatar,Text,@STRING_PATTERN
71,Fri Sep 30 22:26:29 EDT 2016,false,Avatar,expectedConstructors,Avatar,:,Avatar
71,Fri Sep 30 22:26:29 EDT 2016,false,Avatar,typeDefined,Avatar,@Avatar
71,Fri Sep 30 22:26:29 EDT 2016,false,[main.Assignment5,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
71,Fri Sep 30 22:26:29 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move
71,Fri Sep 30 22:26:29 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC
71,Fri Sep 30 22:26:29 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC
71,Fri Sep 30 22:26:29 EDT 2016,true,main\Assignment5.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
71,Fri Sep 30 22:26:29 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,main.Assignment5
71,Fri Sep 30 22:26:29 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,1000,EXPR 1000 , EXPR 5000
71,Fri Sep 30 22:26:29 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,5000,EXPR 1000 , EXPR 5000
71,Fri Sep 30 22:26:29 EDT 2016,true,main\Assignment5.java,expectedClassInstantiations,Assignment5,main.Assignment5,@ScannerBean
72,Fri Sep 30 22:28:29 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene
