0,Wed Nov 30 16:24:05 EST 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment10, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Wed Nov 30 16:24:05 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,PropertyChangeEvent
0,Wed Nov 30 16:24:05 EST 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedDeclaredSignatures,BridgeScene,@preApproach:->boolean,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedDeclaredSignatures,BridgeScene,@preSay:->boolean,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedDeclaredSignatures,BridgeScene,@prePassed:->boolean,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedDeclaredSignatures,BridgeScene,@preFailed:->boolean,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,expectedInterfaces,BridgeScene,PropertyListenerRegisterer,BridgeScene
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Wed Nov 30 16:24:06 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Wed Nov 30 16:24:07 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingMethodCall,CommandInterpreterController
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingMethodCall,CommandInterpreterController,JButton!setEnabled:boolean->void
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Say,JButton//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Approach,JButton//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Pass,JButton//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Fail,JButton//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenePainter,@ObservableBridgeScenePainter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedClassInstantiations,CommandInterpreter,grail.scanner.CommandInterpreter,@SayCommand
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedClassInstantiations,CommandInterpreter,grail.scanner.CommandInterpreter,@MoveCommand
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedClassInstantiations,CommandInterpreter,grail.scanner.CommandInterpreter,@AnimatingCommand
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@parseSay:*->Runnable,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@parseMove:*->Runnable,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousGalahad:->void//EC,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousLancelot:->void,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousRobin:->void,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousArthur:->void,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousGuard:->void,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@parseSay:*->Runnable
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@parseMove:*->Runnable
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,Runnable!run:-> void
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,Thread!start:->void
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedSetters,CommandInterpreter,Errors,*//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOf:String;char;int->int
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOfNot:String;char;int->int//EC
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Wed Nov 30 16:24:07 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Wed Nov 30 16:24:07 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@inheritingBridgeScenePainterFactoryMethod:->@InheritingBridgeScenePainter,SingletonsCreator
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Wed Nov 30 16:24:07 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Wed Nov 30 16:24:08 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Wed Nov 30 16:24:08 EST 2016,true,grail\tokenBeans\WordToken.java,expectedInterfaces,MoveCommand,Runnable,MoveCommand
0,Wed Nov 30 16:24:08 EST 2016,true,grail\tokenBeans\WordToken.java,expectedInterfaces,SayCommand,Runnable,SayCommand
0,Wed Nov 30 16:24:08 EST 2016,true,main\Assignment9.java,typeDefined,Assignment9,@ProgressBarCreator//EC,Class
0,Wed Nov 30 16:24:08 EST 2016,true,main\Assignment9.java,expectedClassInstantiations,Assignment9,main.Assignment9,JSlider
0,Wed Nov 30 16:24:08 EST 2016,true,main\Assignment9.java,expectedGetters,Assignment9,Slider,JSlider
0,Wed Nov 30 16:24:08 EST 2016,true,main\RunTests.java,typeDefined,RunTests,No Expected Tag,Class
