-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Fri Oct 07 20:40:45 EDT 2016,true,main\Assignment7.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC]
0,Fri Oct 07 20:40:45 EDT 2016,true,main\Assignment7.java,magic.number,Assignment7,12,EXPR 12
0,Fri Oct 07 20:40:46 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Fri Oct 07 20:40:46 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Fri Oct 07 20:40:46 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Fri Oct 07 20:40:46 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,Word,typeDefined,Word,@Word,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,@BoundedShape,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,GenericToken,typeDefined,GenericToken,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,Rectangle,typeDefined,Rectangle,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Word,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Number,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Quote,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@End,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Plus//EC,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Minus//EC,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Token,typeDefined,Token,@Start,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Image,typeDefined,Image,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,WordToken,typeDefined,WordToken,@Word,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,@Approach,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,StartToken,typeDefined,StartToken,@Start,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,BaseHistory,typeDefined,BaseHistory,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,Locatable,typeDefined,Locatable,@Locatable,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,Number,typeDefined,Number,@Number,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,Oval,typeDefined,Oval,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,Table,typeDefined,Table,@Table,Interface
1,Fri Oct 07 20:43:40 EDT 2016,false,MyTable,typeDefined,MyTable,@Table,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,LocatableObject,typeDefined,LocatableObject,@Locatable,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,VShape,typeDefined,VShape,@Angle,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ClearableHistoryInterface,typeDefined,ClearableHistoryInterface,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,EndToken,typeDefined,EndToken,@End,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,Avatar,typeDefined,Avatar,@Avatar,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ABaseHistory,typeDefined,ABaseHistory,No Expected Tag
1,Fri Oct 07 20:43:40 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC,Class
1,Fri Oct 07 20:43:40 EDT 2016,false,ClearableHistory,typeDefined,ClearableHistory,No Expected Tag
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@CommandInterpreter,Class
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
2,Fri Oct 07 20:44:32 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
6,Fri Oct 07 20:51:55 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
6,Fri Oct 07 20:51:55 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
6,Fri Oct 07 20:51:55 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
7,Tue Oct 11 11:00:14 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,@Locatable,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
7,Tue Oct 11 11:00:15 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
7,Tue Oct 11 11:23:41 EDT 2016,true,grail\SingletonsCreator.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC]
7,Tue Oct 11 11:23:41 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,No Expected Tag
7,Tue Oct 11 11:23:41 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
