0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\interfaces\VShapeInterface.java,expectedGetters,Avatar,Text,@STRING_PATTERN
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
0,Sun Oct 02 16:25:18 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
0,Sun Oct 02 16:25:18 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,main.Assignment5
0,Sun Oct 02 16:25:18 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
0,Sun Oct 02 16:25:18 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
