4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\Avatar.java,setterAssignsGlobal,,,setY
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\VShape.java,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Height
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Width
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Angle
5,Fri Sep 23 21:45:24 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Radius
7,Fri Sep 23 22:06:37 EDT 2016,false,,setterAssignsGlobal,,,setY
7,Fri Sep 23 22:06:37 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,Word,typeDefined,Word,@Word
7,Fri Sep 23 22:06:37 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean
7,Fri Sep 23 22:06:37 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Word
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Plus//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Quote
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Number
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Start
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@End
7,Fri Sep 23 22:06:37 EDT 2016,false,Token,typeDefined,Token,@Minus//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,Image,typeDefined,Image,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,WordToken,typeDefined,WordToken,@Word
7,Fri Sep 23 22:06:37 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,Number,typeDefined,Number,@Number
7,Fri Sep 23 22:06:37 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass
7,Fri Sep 23 22:06:37 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number
7,Fri Sep 23 22:06:37 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,No Expected Tag
7,Fri Sep 23 22:06:37 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote
7,Fri Sep 23 22:06:37 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail
7,Fri Sep 23 22:06:37 EDT 2016,false,StartToken,typeDefined,StartToken,@Start
7,Fri Sep 23 22:06:37 EDT 2016,false,EndToken,typeDefined,EndToken,@End
7,Fri Sep 23 22:06:37 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean
7,Fri Sep 23 22:06:37 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move
7,Fri Sep 23 22:06:37 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC
7,Fri Sep 23 22:06:37 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC
7,Fri Sep 23 22:06:37 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
8,Fri Sep 23 22:09:05 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,No Expected Tag
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,missingActualEditableProperty,VShape,Radius
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,missingActualEditableProperty,VShape,Angle
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,missingActualProperty,VShape,Height
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,typeDefined,VShape,No Expected Tag
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,missingActualProperty,VShape,Width
8,Fri Sep 23 22:09:05 EDT 2016,false,VShape,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
8,Fri Sep 23 22:09:05 EDT 2016,false,Avatar,typeDefined,Avatar,No Expected Tag
8,Fri Sep 23 22:09:05 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
8,Fri Sep 23 22:09:05 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
10,Fri Sep 23 22:13:42 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
10,Fri Sep 23 22:13:42 EDT 2016,false,VShape,typeDefined,VShape,No Expected Tag
13,Fri Sep 23 22:18:51 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
13,Fri Sep 23 22:18:51 EDT 2016,true,grail\graphics\VShape.java,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
14,Fri Sep 23 22:37:57 EDT 2016,true,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
14,Fri Sep 23 22:37:57 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
15,Fri Sep 23 22:41:01 EDT 2016,true,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
15,Fri Sep 23 22:41:01 EDT 2016,true,main\Assignment5.java,variableHasClassType,Assignment5,Image,image
16,Fri Sep 23 22:41:31 EDT 2016,false,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
16,Fri Sep 23 22:41:31 EDT 2016,false,VShape,typeDefined,VShape,No Expected Tag
16,Fri Sep 23 22:41:31 EDT 2016,false,VShape,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
16,Fri Sep 23 22:41:31 EDT 2016,false,Avatar,typeDefined,Avatar,No Expected Tag
17,Fri Sep 23 22:47:56 EDT 2016,true,main\Assignment5.java,variableHasClassType,Assignment5,VShape,image
17,Fri Sep 23 22:47:56 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,100,EXPR 100
18,Fri Sep 23 22:52:17 EDT 2016,false,Assignment5,variableHasClassType,Assignment5,Image,image
19,Fri Sep 23 22:54:53 EDT 2016,true,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
19,Fri Sep 23 22:54:53 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
20,Fri Sep 23 22:57:26 EDT 2016,false,Assignment5,variableHasClassType,Assignment5,VShape,image
20,Fri Sep 23 22:57:26 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
20,Fri Sep 23 22:57:26 EDT 2016,false,Assignment5,magic.number,Assignment5,100,EXPR 100
20,Fri Sep 23 22:57:26 EDT 2016,false,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
22,Fri Sep 23 23:03:20 EDT 2016,true,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
22,Fri Sep 23 23:03:20 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
22,Fri Sep 23 23:03:20 EDT 2016,true,main\Assignment5.java,variableHasClassType,Assignment5,Avatar,image
23,Fri Sep 23 23:04:26 EDT 2016,false,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
23,Fri Sep 23 23:04:26 EDT 2016,false,Avatar,typeDefined,Avatar,No Expected Tag
23,Fri Sep 23 23:04:26 EDT 2016,true,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
23,Fri Sep 23 23:04:26 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
24,Fri Sep 23 23:18:28 EDT 2016,false,Assignment5,variableHasClassType,Assignment5,Avatar,image
24,Fri Sep 23 23:18:28 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
24,Fri Sep 23 23:18:28 EDT 2016,false,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
24,Fri Sep 23 23:18:28 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,No Expected Tag
27,Fri Sep 23 23:32:41 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,No Expected Tag
27,Fri Sep 23 23:32:41 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
28,Fri Sep 23 23:33:53 EDT 2016,true,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
28,Fri Sep 23 23:33:53 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
29,Fri Sep 23 23:43:54 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,No Expected Tag
29,Fri Sep 23 23:43:54 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,No Expected Tag
29,Fri Sep 23 23:43:54 EDT 2016,false,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
29,Fri Sep 23 23:43:54 EDT 2016,false,VShape,typeDefined,VShape,No Expected Tag
29,Fri Sep 23 23:43:54 EDT 2016,false,Avatar,typeDefined,Avatar,No Expected Tag
29,Fri Sep 23 23:43:59 EDT 2016,true,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
29,Fri Sep 23 23:43:59 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,No Expected Tag
31,Fri Sep 23 23:52:39 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,No Expected Tag
31,Fri Sep 23 23:52:39 EDT 2016,false,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
33,Fri Sep 23 23:56:43 EDT 2016,true,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
33,Fri Sep 23 23:56:43 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
34,Fri Sep 23 23:58:25 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
34,Fri Sep 23 23:58:25 EDT 2016,false,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
34,Fri Sep 23 23:58:25 EDT 2016,true,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
34,Fri Sep 23 23:58:25 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
34,Fri Sep 23 23:58:25 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,90,EXPR 90
35,Fri Sep 23 23:58:50 EDT 2016,false,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
35,Fri Sep 23 23:58:50 EDT 2016,false,Avatar,typeDefined,Avatar,No Expected Tag
39,Sat Sep 24 00:03:18 EDT 2016,false,Assignment5,magic.number,Assignment5,90,EXPR 90
48,Sat Sep 24 00:20:37 EDT 2016,true,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
48,Sat Sep 24 00:20:37 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
49,Sat Sep 24 00:22:55 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
49,Sat Sep 24 00:22:55 EDT 2016,false,main\Assignment5.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
49,Sat Sep 24 00:22:55 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
50,Sat Sep 24 00:25:31 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,No Expected Tag
50,Sat Sep 24 00:25:31 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
50,Sat Sep 24 00:25:31 EDT 2016,true,grail\graphics\VShape.java,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
51,Sat Sep 24 00:28:03 EDT 2016,false,Assignment5,typeDefined,Assignment5,No Expected Tag
51,Sat Sep 24 00:28:03 EDT 2016,true,grail\graphics\StringShape.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
51,Sat Sep 24 00:28:03 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
51,Sat Sep 24 00:28:03 EDT 2016,true,grail\graphics\StringShape.java,duplicateShortTypeName,StringShape,[grail.graphics.StringShape, grail.interfaces.StringShape]
52,Sat Sep 24 00:29:55 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,No Expected Tag
52,Sat Sep 24 00:29:55 EDT 2016,false,grail\graphics\Avatar.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
52,Sat Sep 24 00:29:55 EDT 2016,false,VShape,typeDefined,VShape,No Expected Tag
52,Sat Sep 24 00:29:55 EDT 2016,false,VShape,illegalTypeImported,VShape,javax.swing.DefaultBoundedRangeModel,VShape
