0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Tue Oct 04 01:43:31 EDT 2016,true,grail\ALine.java,typeDefined,ALine,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,400,EXPR "Lancelot" , EXPR path + "lancelot.jpg" , EXPR 400 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,100,EXPR "Lancelot" , EXPR path + "lancelot.jpg" , EXPR 400 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,200,EXPR "Robin" , EXPR path + "robin.jpg" , EXPR 200 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,100,EXPR "Robin" , EXPR path + "robin.jpg" , EXPR 200 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,100,EXPR "Galahad" , EXPR path + "galahad.jpg" , EXPR 100 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,600,EXPR "Guard" , EXPR path + "guard.jpg" , EXPR 600 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,magic.number,BridgeScene,100,EXPR "Guard" , EXPR path + "guard.jpg" , EXPR 600 , EXPR 100
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,expectedGetters,BridgeScene,Arthur,@Avatar
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,expectedGetters,BridgeScene,Galahad,@Avatar
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,expectedGetters,BridgeScene,Lancelot,@Avatar
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,expectedGetters,BridgeScene,Robin,@Avatar
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeScene.java,expectedGetters,BridgeScene,Guard,@Avatar
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\ImageShape.java,typeDefined,ImageShape,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\Line.java,typeDefined,Line,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\Point.java,typeDefined,Point,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\RotateLine.java,typeDefined,RotateLine,@RotatingLine//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\ScannerInterface.java,typeDefined,ScannerInterface,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\ScannerInterface.java,expectedInterfaces,BeanStringScanner4,@ScannerBean,BeanStringScanner4
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\Shape.java,typeDefined,Shape,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\StringShape.java,typeDefined,StringShape,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\Universe.java,typeDefined,Universe,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\Util.java,typeDefined,Util,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShape.java,typeDefined,VShape,@Angle,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->void,VShape
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,typeDefined,VShapeInterface,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,expectedInterfaces,VShape,@Angle,VShape
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,expectedGetters,Avatar,Text,@STRING_PATTERN
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,expectedGetters,Avatar,Arms,@Angle
0,Tue Oct 04 01:43:32 EDT 2016,true,grail\VShapeInterface.java,expectedGetters,Avatar,Legs,@Angle
0,Tue Oct 04 01:43:32 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,main.Assignment5,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,800,EXPR 800 , EXPR 800
0,Tue Oct 04 01:43:32 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,200,200
0,Tue Oct 04 01:43:32 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,100,100
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Call.java,typeDefined,Call,@Call//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Define.java,typeDefined,Define,@Define//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\EndToken.java,typeDefined,EndToken,@End,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Minus.java,typeDefined,Minus,@Minus//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Move.java,typeDefined,Move,@Move,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Number.java,typeDefined,Number,@Number,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Plus.java,typeDefined,Plus,@Plus//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\ProceedAll.java,typeDefined,ProceedAll,@ProceedAll//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\ProcNumberValue.java,typeDefined,ProcNumberValue,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\ProcWordValue.java,typeDefined,ProcWordValue,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\QuotedString.java,typeDefined,QuotedString,@Quote,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,typeDefined,RawInput,No Expected Tag
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Minus,@Token,Minus
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Plus,@Token,Plus
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,expectedInterfaces,Number,@Token,Number
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,expectedInterfaces,EndToken,@Token,EndToken
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RawInput.java,expectedInterfaces,QuotedString,@Token,QuotedString
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Redo.java,typeDefined,Redo,@Redo//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Repeat.java,typeDefined,Repeat,@Repeat//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RotateLeftArm.java,typeDefined,RotateLeftArm,@RotateLeftArm//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\RotateRightArm.java,typeDefined,RotateRightArm,@RotateRightArm//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Say.java,typeDefined,Say,@Say,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Sleep.java,typeDefined,Sleep,@Sleep//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\StartToken.java,typeDefined,StartToken,@Start,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\StartToken.java,expectedInterfaces,StartToken,@Token,StartToken
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Thread.java,typeDefined,Thread,@Thread//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Undo.java,typeDefined,Undo,@Undo//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Wait.java,typeDefined,Wait,@Wait//EC,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Word.java,typeDefined,Word,@Word,Class
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Word.java,expectedInterfaces,Word,@Token,Word
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Word.java,expectedClassInstantiations,BeanStringScanner4,grail.BeanStringScanner4,@Pass
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Word.java,expectedClassInstantiations,BeanStringScanner4,grail.BeanStringScanner4,@Approach
0,Tue Oct 04 01:43:32 EDT 2016,true,mp\Word.java,expectedClassInstantiations,BeanStringScanner4,grail.BeanStringScanner4,@Fail
