-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
-1,Tue Sep 20 21:47:44 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\shapes\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
-1,Tue Sep 20 21:51:49 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,,,hasNext
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
1,Thu Oct 06 14:27:04 EDT 2016,true,grail\MyTable.java,typeDefined,MyTable,No Expected Tag
2,Thu Oct 06 14:40:20 EDT 2016,true,grail\Table.java,typeDefined,Table,No Expected Tag
