0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Height,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,ImageFileName
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,X,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,Y,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,ImageFileName,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,ImageFileName
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,X,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Y,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Width,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Height,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->*,VShape
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,No Expected Tag,Interface
