12,Sat Oct 15 15:04:53 EDT 2016,true,grail\graphics\ObservableBoundedShape.java,typeDefined,ObservableBoundedShape,@BoundedShape,Class
32,Sat Oct 15 15:40:52 EDT 2016,true,main\Assignment8.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
32,Sat Oct 15 15:40:52 EDT 2016,true,main\Assignment8.java,missingMethodCall,Assignment8,        @SingletonsCreator!bridgeSceneFactoryMethod:->@BridgeScene 
32,Sat Oct 15 15:40:52 EDT 2016,true,main\Assignment8.java,missingMethodCall,Assignment8,       @SingletonsCreator!consoleSceneViewFactoryMethod:->@BridgeScene 
32,Sat Oct 15 15:40:52 EDT 2016,true,main\Assignment8.java,missingMethodCall,Assignment8,       (.*)!@move:int;int->* 
32,Sat Oct 15 15:40:52 EDT 2016,true,main\Assignment8.java,missingMethodCall,Assignment8,       (.*)!!setText:String->void
33,Sat Oct 15 16:18:35 EDT 2016,false,ObservableLocatableObject,typeDefined,ObservableLocatableObject,@Locatable,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Word,typeDefined,Word,@Word,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,@BoundedShape,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,GenericToken,typeDefined,GenericToken,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Rectangle,typeDefined,Rectangle,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Word,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Number,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Quote,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@End,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Plus//EC,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Minus//EC,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Token,typeDefined,Token,@Start,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,Image,typeDefined,Image,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,WordToken,typeDefined,WordToken,@Word,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ListenerCollectionInterface,typeDefined,ListenerCollectionInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,@Approach,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@CommandInterpreter,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ListenerCollection,typeDefined,ListenerCollection,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,StartToken,typeDefined,StartToken,@Start,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ObservableBoundedShape,typeDefined,ObservableBoundedShape,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ObservableBoundedShape,typeDefined,ObservableBoundedShape,@BoundedShape,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,BaseHistory,typeDefined,BaseHistory,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Locatable,typeDefined,Locatable,@Locatable,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ObservableBoundedShapeInterface,typeDefined,ObservableBoundedShapeInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ObservableLocatable,typeDefined,ObservableLocatable,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Number,typeDefined,Number,@Number,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Oval,typeDefined,Oval,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Table,typeDefined,Table,@Table,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,MyTable,typeDefined,MyTable,@Table,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,LocatableObject,typeDefined,LocatableObject,@Locatable,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ClearableHistoryInterface,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
33,Sat Oct 15 16:18:35 EDT 2016,false,VShape,typeDefined,VShape,@Angle,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,EndToken,typeDefined,EndToken,@End,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ListenerSupport,typeDefined,ListenerSupport,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,Avatar,typeDefined,Avatar,@Avatar,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,SingletonsCreator,typeDefined,SingletonsCreator,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ABaseHistory,typeDefined,ABaseHistory,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC,Class
33,Sat Oct 15 16:18:35 EDT 2016,false,ClearableHistory,typeDefined,ClearableHistory,No Expected Tag,Class
33,Sat Oct 15 16:18:35 EDT 2016,true,grail\graphics\ObservableBoundedShape.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
33,Sat Oct 15 16:18:35 EDT 2016,true,grail\graphics\ObservableBoundedShape.java,typeDefined,ObservableBoundedShape,@BoundedShape,Class
33,Sat Oct 15 16:18:35 EDT 2016,true,grail\graphics\ObservableBoundedShape.java,duplicateShortTypeName,ObservableBoundedShape,[grail.graphics.ObservableBoundedShape, grail.interfaces.ObservableBoundedShape]
33,Sat Oct 15 16:18:35 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
55,Sat Oct 15 16:21:51 EDT 2016,true,main\Assignment8.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
56,Sat Oct 15 16:28:58 EDT 2016,false,ObservableBoundedShape,typeDefined,ObservableBoundedShape,@BoundedShape,Class
56,Sat Oct 15 16:28:58 EDT 2016,false,ObservableBoundedShape,duplicateShortTypeName,ObservableBoundedShape,[grail.graphics.ObservableBoundedShape, grail.interfaces.ObservableBoundedShape]
56,Sat Oct 15 16:28:58 EDT 2016,false,Assignment8,missingMethodCall,Assignment8,       @SingletonsCreator!consoleSceneViewFactoryMethod:->@BridgeScene 
56,Sat Oct 15 16:28:58 EDT 2016,false,Assignment8,missingMethodCall,Assignment8,        @SingletonsCreator!bridgeSceneFactoryMethod:->@BridgeScene 
56,Sat Oct 15 16:28:58 EDT 2016,false,Assignment8,missingMethodCall,Assignment8,       (.*)!@move:int;int->* 
56,Sat Oct 15 16:28:58 EDT 2016,false,Assignment8,missingMethodCall,Assignment8,       (.*)!!setText:String->void
56,Sat Oct 15 16:28:58 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC,Class
56,Sat Oct 15 16:28:58 EDT 2016,false,grail\graphics\ObservableBoundedShape.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
56,Sat Oct 15 16:28:58 EDT 2016,false,[main.Assignment8,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
56,Sat Oct 15 16:28:58 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
57,Sat Oct 15 16:47:20 EDT 2016,true,grail\graphics\StringShape.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
57,Sat Oct 15 16:47:20 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
58,Sat Oct 15 16:48:28 EDT 2016,false,Image,typeDefined,Image,No Expected Tag,Class
58,Sat Oct 15 16:48:28 EDT 2016,false,Assignment8,typeDefined,Assignment8,main.Assignment8,Class
58,Sat Oct 15 16:48:28 EDT 2016,false,main\Assignment8.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
58,Sat Oct 15 16:48:28 EDT 2016,true,grail\ConsoleSceneViewer.java,typeDefined,ConsoleSceneViewer,No Expected Tag,Class
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\ConsoleSceneView.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
