17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@ProceedAll//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Sleep//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Undo//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Redo//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,missingMethodCall,ABaseStringHistory,       scanString:String->void 
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,missingMethodCall,ABaseStringHistory,       indexOf:String;char;int->int 
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,missingMethodCall,ABaseStringHistory,       indexOfNot:String;char;int->int//EC 
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedInterfaces,ABaseStringHistory,@ScannerBean,ABaseStringHistory
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedSetters,ABaseStringHistory,ScannedString,String
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedDeclaredSignatures,ABaseStringHistory,scanString:String->*,ABaseStringHistory
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedDeclaredSignatures,ABaseStringHistory,indexOf:String;char;int->int,ABaseStringHistory
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedDeclaredSignatures,ABaseStringHistory,indexOfNot:String;char;int->int//EC,ABaseStringHistory
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedGetters,ABaseStringHistory,ScannedString,String
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedGetters,ABaseStringHistory,Tokens,.*\[\]
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedGetters,ABaseStringHistory,Errors,*//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedGetters,ABaseStringHistory,TokenList,@ClearableHistory//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Width,int | Height
17,Sat Oct 01 00:36:29 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
18,Sat Oct 01 00:43:39 EDT 2016,true,grail\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag
19,Sat Oct 01 00:44:04 EDT 2016,true,grail\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag
20,Sat Oct 01 00:44:27 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag
21,Sat Oct 01 00:44:49 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag
22,Sat Oct 01 00:50:34 EDT 2016,true,grail\ClearableHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
23,Sat Oct 01 00:53:10 EDT 2016,false,Word,typeDefined,Word,@Word
23,Sat Oct 01 00:53:10 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,Rectangle,typeDefined,Rectangle,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,Rectangle,expectedGetters,Rectangle,Width,int | Height
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Word
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Plus//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Quote
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Number
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Start
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@End
23,Sat Oct 01 00:53:10 EDT 2016,false,Token,typeDefined,Token,@Minus//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say
23,Sat Oct 01 00:53:10 EDT 2016,false,Image,typeDefined,Image,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,WordToken,typeDefined,WordToken,@Word
23,Sat Oct 01 00:53:10 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,GorgeWithBridgeInterface,duplicateShortTypeName,GorgeWithBridgeInterface,[grail.graphics.GorgeWithBridgeInterface, grail.interfaces.GorgeWithBridgeInterface]
23,Sat Oct 01 00:53:10 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar
23,Sat Oct 01 00:53:10 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle
23,Sat Oct 01 00:53:10 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,@Approach
23,Sat Oct 01 00:53:10 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,StartToken,typeDefined,StartToken,@Start
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Repeat//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Wait//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Define//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedGetters,ABaseStringHistory,ScannedString,String
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedDeclaredSignatures,ABaseStringHistory,scanString:String->*,ABaseStringHistory
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Sleep//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedInterfaces,ABaseStringHistory,@ScannerBean,ABaseStringHistory
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Undo//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedDeclaredSignatures,ABaseStringHistory,indexOfNot:String;char;int->int//EC,ABaseStringHistory
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedGetters,ABaseStringHistory,Errors,*//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedGetters,ABaseStringHistory,Tokens,.*\[\]
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedGetters,ABaseStringHistory,TokenList,@ClearableHistory//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Move
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Say
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,missingMethodCall,ABaseStringHistory,       scanString:String->void 
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Pass
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Fail
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@ProceedAll//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@RotateLeftArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@RotateRightArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Redo//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Approach
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedSetters,ABaseStringHistory,ScannedString,String
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,missingMethodCall,ABaseStringHistory,       indexOfNot:String;char;int->int//EC 
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,missingMethodCall,ABaseStringHistory,       indexOf:String;char;int->int 
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Call//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,typeDefined,ABaseStringHistory,@ScannerBean
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Thread//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ABaseStringHistory,expectedDeclaredSignatures,ABaseStringHistory,indexOf:String;char;int->int,ABaseStringHistory
23,Sat Oct 01 00:53:10 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean
23,Sat Oct 01 00:53:10 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,Assignment6,typeDefined,Assignment6,main.Assignment6
23,Sat Oct 01 00:53:10 EDT 2016,false,RotatingLine,expectedGetters,RotatingLine,Width,int | Height
23,Sat Oct 01 00:53:10 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,Number,typeDefined,Number,@Number
23,Sat Oct 01 00:53:10 EDT 2016,false,ScanningIterator,functionAssignsGlobal,ScanningIterator,hasNext
23,Sat Oct 01 00:53:10 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass
23,Sat Oct 01 00:53:10 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number
23,Sat Oct 01 00:53:10 EDT 2016,false,Oval,expectedGetters,Oval,Width,int | Height
23,Sat Oct 01 00:53:10 EDT 2016,false,Oval,typeDefined,Oval,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
23,Sat Oct 01 00:53:10 EDT 2016,false,BaseStringHistory,typeDefined,BaseStringHistory,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote
23,Sat Oct 01 00:53:10 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail
23,Sat Oct 01 00:53:10 EDT 2016,false,EndToken,typeDefined,EndToken,@End
23,Sat Oct 01 00:53:10 EDT 2016,false,VShape,typeDefined,VShape,@Angle
23,Sat Oct 01 00:53:10 EDT 2016,false,VShape,expectedGetters,VShape,LeftLine,@LINE_PATTERN
23,Sat Oct 01 00:53:10 EDT 2016,false,VShape,expectedGetters,VShape,RightLine,@LINE_PATTERN
23,Sat Oct 01 00:53:10 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,Avatar,expectedGetters,Avatar,Text,@STRING_PATTERN
23,Sat Oct 01 00:53:10 EDT 2016,false,Avatar,typeDefined,Avatar,@Avatar
23,Sat Oct 01 00:53:10 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move
23,Sat Oct 01 00:53:10 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC
23,Sat Oct 01 00:53:10 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
23,Sat Oct 01 00:53:10 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar
