0,Sun Oct 16 17:39:21 EDT 2016,true,grail\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,main.Assignment6,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Sun Oct 16 17:39:22 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
