0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @Parser, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,magic.number,AClearanceManager,100,EXPR 100
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\APropertyListenerSupport.java,typeDefined,APropertyListenerSupport,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\BroadcastingClearanceManager.java,typeDefined,BroadcastingClearanceManager,No Expected Tag,Interface
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\ClearanceManager.java,typeDefined,ClearanceManager,No Expected Tag,Interface
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\PropertyListenerSupport.java,typeDefined,PropertyListenerSupport,No Expected Tag,Interface
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\LockstepAnimatingCommand.java,typeDefined,LockstepAnimatingCommand,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\SleepBasedAnimator.java,typeDefined,SleepBasedAnimator,@Animator,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\SleepBasedAnimator.java,missingMethodCall,SleepBasedAnimator
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\SleepBasedAnimator.java,expectedDeclaredSignatures,SleepBasedAnimator,@animateAvatar:@Avatar->void,SleepBasedAnimator
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\WaitBasedAnimator.java,typeDefined,WaitBasedAnimator,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\collections\MoveCommandUndoer.java,typeDefined,MoveCommandUndoer,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->*,Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->*//EC,Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Arthur,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Galahad,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Lancelot,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Robin,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Guard,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Gorge,*
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightArea,*
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,GuardArea,*
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Occupied,boolean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightTurn,boolean
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,PropertyChangeEvent
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Guard
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Arthur
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Lancelot
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Robin
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Galahad
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Gorge
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,GuardArea
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightArea
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Occupied
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightTurn
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@approach:@Avatar->*,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@say:String->*,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@passed:->*,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@failed:->*,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@scroll:int;int->*,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@preApproach:->boolean,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@preSay:->boolean,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@prePassed:->boolean,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@preFailed:->boolean,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftSide
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightSide
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,Bridge
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftX
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightX
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,UpperY
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,BridgeWidth
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,GorgeLength
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,LeftX
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,RightX
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,UpperY
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,BridgeWidth
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,GorgeLength
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,StringShape,@STRING_PATTERN
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Arms,@Angle
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Legs,@Angle
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Head
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Legs
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Arms
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Torso
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,StringShape
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,ObservableLocatableObject,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,ObservableLocatableObject,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,BoundedShape,Width,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,BoundedShape,Height,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,ObservableLocatableObject,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,ObservableLocatableObject,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,ObservableLocatableObject
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,BoundedShape
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,ObservableLocatableObject,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,ObservableLocatableObject,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Width,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Height,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,ImageFileName
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,ImageFileName,String
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Width,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Height,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,ImageFileName
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->*,VShape
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Sat Nov 26 23:02:53 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,@Animator,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,expectedInterfaces,BridgeScene,PropertyListenerRegisterer,BridgeScene
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Sat Nov 26 23:02:53 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
