0,Thu Nov 03 17:45:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,typeDefined,PaintingViewModule,@PaintListener,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\commands\FailCommand.java,typeDefined,FailCommand,@FailCommand,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\Parser.java,typeDefined,Parser,@Parser,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,No Expected Tag,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,main\Assignment11.java,typeDefined,Assignment11,main.Assignment11,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\scanner\commands\PassCommand.java,typeDefined,PassCommand,@PassCommand,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\scanner\commands\RepeatCommand.java,typeDefined,RepeatCommand,@RepeatCommand,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,@SayCommand,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\ParserInterface.java,typeDefined,ParserInterface,@Parser,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Thu Nov 03 17:45:33 EDT 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @Parser, @Token, SingletonsCreator]
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,parserFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterViewFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterControllerFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneControllerFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,observableBridgeScenePainterFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,delegatingBridgeSceneViewFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,consoleSceneViewFactoryMethod
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand, @Animator!@AnimateAvatar:@Avatar->void       @ApproachCommand 
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedConstructors,BridgeSceneController,:Component,BridgeSceneController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,missingMethodCall,BridgeSceneController,        (.*)!move:int; int->void
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedConstructors,DelegatingBridgeSceneView,:,DelegatingBridgeSceneView
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenePainter,@ObservableBridgeScenePainter
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView,        Graphics(.*)!draw(.*):*->(.*)
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionEvent,CommandInterpreterController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionListener,CommandInterpreterController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedConstructors,CommandInterpreterController,:,CommandInterpreterController
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,MenuItem,JMenuItem
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Button,JButton
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Say,JButton//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Approach,JButton//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Pass,JButton//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Fail,JButton//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,SayCommand,parseSayCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,MoveCommand,parseMoveCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,ApproachCommand,parseApproachCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,PassCommand,parsePassCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,FailCommand,parseFailCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,RepeatCommand,parseRepeatCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateLeftArmCommand//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateRightArmCommand//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@SleepCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@DefineCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CallCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ThreadCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@DefineCommand//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CallCommand//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ThreadCommand//EC
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseSayCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseMoveCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseNumber
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseApproachCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseCommandList
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseRepeatCommand
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,CommandObject,Runnable
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSay:*->Runnable,Parser
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseMove:*->Runnable,Parser
2,Thu Nov 03 17:56:32 EDT 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommand:*->Runnable,Parser
