0,Sun Oct 16 00:11:50 EDT 2016,true,grail/command/Approach.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/shapes/ARotatingLine.java,magic.number,ARotatingLine,32,32
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/shapes/ARotatingLine.java,magic.number,ARotatingLine,3,3
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/End.java,typeDefined,End,@End,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Minus.java,typeDefined,Minus,@Minus//EC,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Number.java,typeDefined,Number,@Number,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Plus.java,typeDefined,Plus,@Plus//EC,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Quote.java,typeDefined,Quote,@Quote,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Start.java,typeDefined,Start,@Start,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Word.java,typeDefined,Word,@Word,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,grail/tokens/Word.java,expectedClassInstantiations,StringScanner,grail.scanner.StringScanner,@Redo//EC
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,typeDefined,Assignment5,main.Assignment5,Class
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,1000,EXPR 1000 , EXPR 1000
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,3000,EXPR 3000
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,300,EXPR 0 , EXPR 300
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,-200,200
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,8,EXPR 8
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,-8,8
0,Sun Oct 16 00:11:51 EDT 2016,true,main/Assignment5.java,magic.number,Assignment5,1.5,EXPR 1.5
