#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Thu Nov 24 09:57:33 EST 2016,0,0,BroadcastingClearanceManagerFactoryMethodTest, , ,BroadcastingClearanceManagerFactoryMethodTest- ,WaitingAvatarsAnimationTestCase ,
14,Thu Nov 24 15:02:51 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
15,Thu Nov 24 15:23:36 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
16,Thu Nov 24 15:25:42 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
17,Thu Nov 24 15:28:31 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
18,Thu Nov 24 15:30:21 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
19,Thu Nov 24 15:32:07 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
20,Thu Nov 24 15:32:29 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
21,Thu Nov 24 15:32:47 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
22,Thu Nov 24 15:32:59 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
23,Thu Nov 24 15:33:44 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
24,Thu Nov 24 15:33:51 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
25,Thu Nov 24 15:35:41 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
26,Thu Nov 24 15:36:13 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
27,Thu Nov 24 15:37:00 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
28,Thu Nov 24 15:38:02 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
29,Thu Nov 24 15:53:45 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
30,Thu Nov 24 15:55:55 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
31,Thu Nov 24 16:07:48 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
32,Thu Nov 24 16:08:05 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
33,Thu Nov 24 16:36:07 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
34,Thu Nov 24 16:41:15 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
35,Thu Nov 24 16:42:30 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
36,Thu Nov 24 16:46:39 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
37,Thu Nov 24 16:50:07 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
38,Thu Nov 24 19:57:47 EST 2016,25,0,RotateCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase RotateCommandObjectTestCase- WaitingAvatarsAnimationTestCase , ,
39,Thu Nov 24 20:05:44 EST 2016,25,0,RotateCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase RotateCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
40,Thu Nov 24 20:09:31 EST 2016,50,25,RotateCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest RotateCommandObjectTestCase+ , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
41,Thu Nov 24 20:12:28 EST 2016,50,0,RotateCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest RotateCommandObjectTestCase , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
42,Fri Nov 25 12:08:39 EST 2016,50,0,RotateCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest RotateCommandObjectTestCase , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
43,Fri Nov 25 13:18:50 EST 2016,50,17,SleepCommandTestCase,BroadcastingClearanceManagerFactoryMethodTest RotateCommandObjectTestCase SleepCommandTestCase+ , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase ,SleepCommandObjectTestCase ,
44,Sat Nov 26 09:27:47 EST 2016,57,36,Assignment12Suite,DefineCallCommandTestCase+ LockstepAvatarsAnimationTestCase+ RotateLeftArmCommandTestCase+ RotateRightArmCommandTestCase+ SleepCommandObjectTestCase+ SleepCommandTestCase ThreadCommandObjectTestCase+ ThreadCommandTestCase+ , ,BroadcastingClearanceManagerFactoryMethodTest- DefineCallCommandObjectTestCase- EnvironmentFactoryMethodTest- RotateLeftArmCommandObjectTestCase- RotateRightArmCommandObjectTestCase- WaitingAvatarsAnimationTestCase , ,
45,Sat Nov 26 09:28:14 EST 2016,64,7,BroadcastingClearanceManagerFactoryMethodTest,BroadcastingClearanceManagerFactoryMethodTest+ DefineCallCommandTestCase LockstepAvatarsAnimationTestCase RotateLeftArmCommandTestCase RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase , ,DefineCallCommandObjectTestCase EnvironmentFactoryMethodTest RotateLeftArmCommandObjectTestCase RotateRightArmCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
46,Sat Nov 26 09:38:03 EST 2016,57,-7,Assignment12Suite,DefineCallCommandTestCase LockstepAvatarsAnimationTestCase RotateLeftArmCommandTestCase RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase , ,BroadcastingClearanceManagerFactoryMethodTest- DefineCallCommandObjectTestCase EnvironmentFactoryMethodTest RotateLeftArmCommandObjectTestCase RotateRightArmCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
47,Sat Nov 26 09:42:12 EST 2016,100,43,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest+ DefineCallCommandObjectTestCase+ DefineCallCommandTestCase EnvironmentFactoryMethodTest+ LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase+ RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase+ RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase+ , , , ,
48,Sat Nov 26 09:43:13 EST 2016,85,-15,Assignment12Suite,DefineCallCommandObjectTestCase DefineCallCommandTestCase LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,BroadcastingClearanceManagerFactoryMethodTest- EnvironmentFactoryMethodTest- , ,
49,Sat Nov 26 09:43:41 EST 2016,100,15,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest+ DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest+ LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , , ,
50,Sat Nov 26 11:42:55 EST 2016,82,0,ScanningExceptionTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,ScanningExceptionTestCase- ,ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
51,Sat Nov 26 11:46:50 EST 2016,88,6,ScanningExceptionTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase+ SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
52,Sat Nov 26 12:25:54 EST 2016,88,0,ScanningExceptionTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
53,Sat Nov 26 12:42:31 EST 2016,88,0,ScanningExceptionTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
54,Sat Nov 26 14:32:36 EST 2016,84,6,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoTestCase+ WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
55,Sat Nov 26 14:36:39 EST 2016,78,-6,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,UndoTestCase- ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
56,Sat Nov 26 14:37:40 EST 2016,84,6,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoTestCase+ WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
57,Sat Nov 26 14:44:28 EST 2016,78,-6,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,UndoTestCase- ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
58,Sat Nov 26 14:44:55 EST 2016,78,0,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,UndoTestCase ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
59,Sat Nov 26 14:46:40 EST 2016,84,6,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoTestCase+ WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
60,Sat Nov 26 14:47:52 EST 2016,84,0,UndoTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase ,
61,Sat Nov 26 18:25:48 EST 2016,75,-5,SwingTextFieldFactoryTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,SwingTextFieldFactoryTestCase- ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase UndoRedoTestCase ,
62,Sat Nov 26 18:27:01 EST 2016,80,5,SwingTextFieldFactoryTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase+ ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase UndoRedoTestCase ,
63,Sun Nov 27 11:57:38 EST 2016,80,4,ParserCreatesDefineCommandObjectTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCommandObjectTestCase+ RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase UndoRedoTestCase ,
64,Sun Nov 27 12:08:16 EST 2016,77,0,CommandInterpreterSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ProceedAllCommandTestCase+ RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParserCreatesDefineCallCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase UndoRedoTestCase ,
65,Sun Nov 27 12:08:21 EST 2016,81,4,CommandObjectSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase+ ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParserCreatesDefineCallCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase UndoRedoTestCase ,
66,Sun Nov 27 12:19:00 EST 2016,92,20,ParserSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase+ ParserCreatesRotateLeftArmCommandObjectTestCase+ ParserCreatesRotateRightArmCommandObjectTestCase+ ParserCreatesSleepCommandObjectTestCase+ ParserCreatesThreadCommandObjectTestCase+ ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase UndoRedoTestCase ,
67,Sun Nov 27 12:29:08 EST 2016,88,0,CommandInterpreterSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParserCreatesProceedAllCommandObjectTestCase ParsingExceptionTestCase UndoRedoTestCase ,
68,Sun Nov 27 12:29:43 EST 2016,88,0,ParserSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,ParserCreatesProceedAllCommandObjectTestCase+ ,ParsingExceptionTestCase UndoRedoTestCase ,
69,Sun Nov 27 12:39:00 EST 2016,92,4,ParserSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase+ ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase UndoRedoTestCase ,
70,Sun Nov 27 12:39:09 EST 2016,92,0,BroadcastingClearanceManagerFactoryMethodTest,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase UndoRedoTestCase ,
