0,Thu Nov 10 17:37:27 EST 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @Token, SingletonsCreator]
0,Thu Nov 10 17:37:27 EST 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,@Locatable,Class
0,Thu Nov 10 17:37:27 EST 2016,true,grail\graphics\LocatableObject.java,missingMethodCall,LocatableObject,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\LocatableObject.java,missingMethodCall,BoundedShape,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,LocatableObject,grail.graphics.LocatableObject,PropertyChangeEvent
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,BoundedShape,grail.graphics.BoundedShape,PropertyChangeEvent
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Locatable.java,expectedInterfaces,LocatableObject,PropertyListenerRegisterer,LocatableObject
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Locatable.java,expectedInterfaces,BoundedShape,PropertyListenerRegisterer,BoundedShape
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\RotatingLineInterface.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedConstructors,CommandInterpreter,:,CommandInterpreter
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@consoleSceneViewFactoryMethod:->@ConsoleSceneView,SingletonsCreator
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ConsoleSceneView
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
0,Thu Nov 10 17:37:28 EST 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Thu Nov 10 17:37:28 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Thu Nov 10 17:37:29 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Thu Nov 10 17:37:29 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Thu Nov 10 17:37:29 EST 2016,true,main\Assignment7.java,typeDefined,Assignment7,No Expected Tag,Class
0,Thu Nov 10 17:37:29 EST 2016,true,main\Assignment7.java,magic.number,Assignment7,12,EXPR 12
