0,Tue Nov 22 18:28:33 EST 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment9, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterView//EC, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,@CommandInterpreterView//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,expectedSuperTypes,PaintingViewMaster,Component,PaintingViewMaster
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\RotatingLineInterface.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView,        (.*)!draw(.*):*->(.*) 
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,@CommandInterpreterView//EC,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,expectedGetters,ObservableBridgeScenePainter,PaintListeners,List
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView,        (.*)!draw(.*):*->(.*) 
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Tue Nov 22 18:28:34 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Tue Nov 22 18:28:35 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Tue Nov 22 18:28:35 EST 2016,true,grail\SingletonsCreator.java,missingMethodCall,ConsoleSceneView,       (.*)!addPropertyChangeListener:PropertyChangeListener->void
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Tue Nov 22 18:28:35 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Tue Nov 22 18:28:35 EST 2016,true,main\Assignment9.java,typeDefined,Assignment9,main.Assignment9,Class
0,Tue Nov 22 18:28:35 EST 2016,true,main\Assignment9.java,typeDefined,Assignment9,@ProgressBarCreator//EC,Class
0,Tue Nov 22 18:28:35 EST 2016,true,main\Assignment9.java,expectedClassInstantiations,Assignment9,main.Assignment9,JSlider
0,Tue Nov 22 18:28:35 EST 2016,true,main\Assignment9.java,expectedGetters,Assignment9,Slider,JSlider
0,Tue Nov 22 18:28:35 EST 2016,true,main\RunTests.java,typeDefined,RunTests,No Expected Tag,Class
