0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment12, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @ProceedAllCommand//EC, @Parser, @ScanningException//EC, @ParsingException//EC, BroadcastingClearanceManager, @SingletonsCreator, @ProgressBarCreator//EC, @CustomSwingTextFieldFactory//EC, @CoordinatingAnimatingCommand, @CoordinatedAnimationCommand//EC, @CoordinatedAnimator//EC, @CoordinatingAnimator//EC, @Token, @UndoCommand//EC, @RedoCommand//EC, SingletonsCreator]
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenesPainter,@ObservableBridgeScenePainter
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\ApproachCommand.java,typeDefined,ApproachCommand,@ApproachCommand,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\CallCommand.java,typeDefined,CallCommand,@CallCommand//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\CommandList.java,typeDefined,CommandList,@CommandList,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\DefineCommand.java,typeDefined,DefineCommand,@DefineCommand//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\DefineCommand.java,expectedConstructors,DefineCommand,:String;Runnable,DefineCommand
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\ExecuteUndoableCommand.java,typeDefined,ExecuteUndoableCommand,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\FailCommand.java,typeDefined,FailCommand,@FailCommand,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\PassCommand.java,typeDefined,PassCommand,@PassCommand,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAllCommand//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\RedoCommand.java,typeDefined,RedoCommand,@RedoCommand//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\scanner\commands\RepeatCommand.java,typeDefined,RepeatCommand,@RepeatCommand,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\RepeatCommand.java,expectedConstructors,RepeatCommand,:int;Runnable,RepeatCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArmCommand//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\RotateLeftArmCommand.java,missingMethodCall,RotateLeftArmCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArmCommand//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\RotateRightArmCommand.java,missingMethodCall,RotateRightArmCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,@SayCommand,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\SleepCommand.java,typeDefined,SleepCommand,@SleepCommand//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\ThreadCommand.java,typeDefined,ThreadCommand,@ThreadCommand//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\commands\UndoCommand.java,typeDefined,UndoCommand,@UndoCommand//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,typeDefined,Parser,@Parser,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.text.ParseException,Parser
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.util.HashSet,Parser
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,illegalTypeImported,Parser,java.util.Set,Parser
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,SayCommand,parseSayCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,MoveCommand,parseMoveCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,ApproachCommand,parseApproachCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,PassCommand,parsePassCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,FailCommand,parseFailCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,RepeatCommand,parseRepeatCommand
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseNumberCommand:*->*//EC,Parser
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,CommandObject,Runnable
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@CommandList!@add:Runnable->*
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ParsingException.java,typeDefined,ParsingException,@ParsingException//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ParsingException.java,illegalTypeImported,ParsingException,java.text.ParseException,ParsingException
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOf:String;char;int->int
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOfNot:String;char;int->int//EC
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScanningException.java,typeDefined,ScanningException,@ScanningException//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Fri Dec 09 03:58:23 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Fri Dec 09 03:58:23 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Fri Dec 09 03:58:23 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@inheritingBridgeScenePainterFactoryMethod:->@InheritingBridgeScenePainter,SingletonsCreator
0,Fri Dec 09 03:58:24 EST 2016,true,grail\SingletonsCreator.java,missingMethodCall,CommandInterpreter,@SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,No Expected Tag,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Fri Dec 09 03:58:24 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Fri Dec 09 03:58:25 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Fri Dec 09 03:58:25 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Fri Dec 09 03:58:25 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
