0,Tue Sep 06 14:29:43 EDT 2016,true,main/Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
25,Tue Sep 13 15:11:52 EDT 2016,true,main/Assignment2.java,magic.number,Assignment2,3,3
27,Tue Sep 13 15:16:34 EDT 2016,false,Assignment2,magic.number,Assignment2,3,3
65,Tue Sep 13 19:38:59 EDT 2016,true,main/Bean.java,typeDefined,Bean,@ScannerBean
65,Tue Sep 13 19:39:00 EDT 2016,true,main/Test.java,typeDefined,Test,No Expected Tag
66,Tue Sep 13 20:05:39 EDT 2016,true,main/Bean.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
67,Tue Sep 13 20:17:06 EDT 2016,false,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
67,Tue Sep 13 20:17:06 EDT 2016,false,Assignment2,typeDefined,Assignment2,main.Assignment(.*)
68,Tue Sep 13 20:18:27 EDT 2016,false,Test,typeDefined,Test,No Expected Tag
69,Tue Sep 13 22:34:51 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
69,Tue Sep 13 22:34:51 EDT 2016,true,main/Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
69,Tue Sep 13 22:34:51 EDT 2016,true,main/Bean.java,typeDefined,Bean,No Expected Tag
69,Tue Sep 13 22:34:51 EDT 2016,true,main/Bean.java,uncessaryMethodCall,Bean,scanString-->String.equals
69,Tue Sep 13 22:34:51 EDT 2016,true,main/Test.java,typeDefined,Test,No Expected Tag
70,Tue Sep 13 22:35:38 EDT 2016,false,Bean,typeDefined,Bean,@ScannerBean
71,Tue Sep 13 22:35:55 EDT 2016,false,Test,typeDefined,Test,No Expected Tag
71,Tue Sep 13 22:35:55 EDT 2016,false,Bean,typeDefined,Bean,No Expected Tag
71,Tue Sep 13 22:35:55 EDT 2016,false,Bean,uncessaryMethodCall,Bean,scanString-->String.equals
76,Tue Sep 13 22:47:34 EDT 2016,true,main/Bean.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
76,Tue Sep 13 22:47:34 EDT 2016,true,main/Bean.java,typeDefined,Bean,@ScannerBean
76,Tue Sep 13 22:47:34 EDT 2016,true,main/Bean.java,uncessaryMethodCall,Bean,scanString-->String.equals
77,Tue Sep 13 22:48:50 EDT 2016,false,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
77,Tue Sep 13 22:48:50 EDT 2016,false,Assignment2,typeDefined,Assignment2,main.Assignment(.*)
80,Tue Sep 13 23:13:52 EDT 2016,true,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
80,Tue Sep 13 23:13:52 EDT 2016,true,main/Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
81,Tue Sep 13 23:14:56 EDT 2016,false,main/Bean.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
81,Tue Sep 13 23:14:56 EDT 2016,true,main/Bean.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
82,Tue Sep 13 23:16:28 EDT 2016,false,main/Assignment2.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
82,Tue Sep 13 23:16:28 EDT 2016,false,Assignment2,typeDefined,Assignment2,main.Assignment(.*)
