0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\End.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\End.java,typeDefined,End,@End,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,main\Assignment3.java,typeDefined,Assignment3,No Expected Tag,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,main\TestRunner.java,typeDefined,TestRunner,No Expected Tag,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Move
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Pass
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Approach
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Fail
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Say
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateLeftArm//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@RotateRightArm//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Repeat//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Define//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Call//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Thread//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Wait//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@ProceedAll//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Sleep//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Undo//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedClassInstantiations,ScannerBean,grail.ScannerBean,@Redo//EC
0,Tue Oct 04 13:50:06 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
