0,Tue Sep 20 22:08:45 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Minus.java,typeDefined,Minus,@Minus
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
1,Tue Sep 27 14:25:38 EDT 2016,true,main\Assignment3.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
1,Tue Sep 27 14:25:38 EDT 2016,true,main\Assignment3.java,illegalMethodCall,Assignment3,processInput-->String.isEmpty
1,Tue Sep 27 14:25:38 EDT 2016,true,main\Assignment3.java,uncessaryMethodCall,Assignment3,processInput-->String.isEmpty
1,Tue Sep 27 14:25:38 EDT 2016,true,main\Assignment3.java,missingMethodCall,Assignment3, ObjectEditor.initialize:->void
2,Tue Sep 27 14:26:40 EDT 2016,false,Word,typeDefined,Word,@Word
2,Tue Sep 27 14:26:40 EDT 2016,false,Start,typeDefined,Start,@Start
2,Tue Sep 27 14:26:40 EDT 2016,false,TestRunner,typeDefined,TestRunner,No Expected Tag
2,Tue Sep 27 14:26:40 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean
2,Tue Sep 27 14:26:40 EDT 2016,false,StartToken,typeDefined,StartToken,@Start
2,Tue Sep 27 14:26:40 EDT 2016,false,EndToken,typeDefined,EndToken,@End
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Word
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Quote
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Number
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Start
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,false,Token,typeDefined,Token,@End
2,Tue Sep 27 14:26:40 EDT 2016,false,WordToken,typeDefined,WordToken,@Word
2,Tue Sep 27 14:26:40 EDT 2016,false,Quote,typeDefined,Quote,@Quote
2,Tue Sep 27 14:26:40 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,No Expected Tag
2,Tue Sep 27 14:26:40 EDT 2016,false,Number,typeDefined,Number,@Number
2,Tue Sep 27 14:26:40 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number
2,Tue Sep 27 14:26:40 EDT 2016,false,End,typeDefined,End,@End
2,Tue Sep 27 14:26:40 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote
2,Tue Sep 27 14:26:40 EDT 2016,false,Plus,typeDefined,Plus,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,false,Minus,typeDefined,Minus,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Start.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Start.java,typeDefined,Start,@Start
2,Tue Sep 27 14:26:40 EDT 2016,true,main\TestRunner.java,typeDefined,TestRunner,No Expected Tag
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Plus.java,typeDefined,Plus,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\End.java,typeDefined,End,@End
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,No Expected Tag
2,Tue Sep 27 14:26:40 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Quote.java,typeDefined,Quote,@Quote
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,variableHasClassType,ScannerBean,ScanningIterator,iterator
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@LIST_PATTERN
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,classHasAtLeastOneInterface,ScannerBean,grail.ScannerBean
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,variableHasClassType,Assignment3,ScannerBean,myScanner
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\ScannerBean.java,expectedInterfaces,ScannerBean,@ScannerBean,ScannerBean
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\interfaces\Minus.java,typeDefined,Minus,@Minus
2,Tue Sep 27 14:26:40 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
3,Tue Sep 27 14:27:29 EDT 2016,false,main\Assignment3.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
