4,Fri Sep 02 16:22:16 EDT 2016,true,main/Assignment1.java,missingMethodCall,Assignment1, ObjectEditor.initialize:->void
6,Fri Sep 09 23:00:04 EDT 2016,true,main/BeanClass.java,typeDefined,BeanClass,No Expected Tag
7,Fri Sep 09 23:00:20 EDT 2016,true,main/Main.java,typeDefined,Main,No Expected Tag
9,Fri Sep 09 23:18:32 EDT 2016,true,main/BeanClass.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
9,Fri Sep 09 23:18:32 EDT 2016,true,main/BeanClass.java,classHasAtLeastOneInterface,BeanClass,main.BeanClass
10,Fri Sep 09 23:21:01 EDT 2016,false,[main.Assignment(.*),expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
10,Fri Sep 09 23:21:01 EDT 2016,false,Assignment1,missingMethodCall,Assignment1, ObjectEditor.initialize:->void
10,Fri Sep 09 23:21:01 EDT 2016,false,Assignment1,typeDefined,Assignment1,main.Assignment(.*)
10,Fri Sep 09 23:21:01 EDT 2016,false,RunTests,illegalTypeImported,RunTests,gradingTools.comp401f16.assignment1.testcases.Assignment1Suite,RunTests
10,Fri Sep 09 23:21:01 EDT 2016,false,RunTests,typeDefined,RunTests,No Expected Tag
10,Fri Sep 09 23:21:01 EDT 2016,false,Main,typeDefined,Main,No Expected Tag
10,Fri Sep 09 23:21:01 EDT 2016,true,main/BeanClass.java,expectedGetters,BeanClass,Tokens,.*\[\]
10,Fri Sep 09 23:21:01 EDT 2016,true,main/BeanClass.java,expectedGetters,BeanClass,TokenList,@LIST_PATTERN
10,Fri Sep 09 23:21:01 EDT 2016,true,main/BeanClass.java,expectedGetters,BeanClass,TokenList,@ClearableHistory
10,Fri Sep 09 23:21:02 EDT 2016,true,main/BeanClass.java,expectedInterfaces,BeanClass,@ScannerBean,BeanClass
11,Fri Sep 09 23:24:38 EDT 2016,true,main/BeanClass.java,typeDefined,BeanClass,@ScannerBean
12,Fri Sep 09 23:36:01 EDT 2016,true,main/Main.java,typeDefined,Main,No Expected Tag
13,Sun Sep 11 18:24:49 EDT 2016,true,main/Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
15,Mon Sep 12 21:46:24 EDT 2016,true,main/Assignment3.java,typeDefined,Assignment3,main.Assignment(.*)
16,Mon Sep 12 23:36:02 EDT 2016,true,main/NumberInput.java,typeDefined,NumberInput,No Expected Tag
17,Mon Sep 12 23:36:32 EDT 2016,true,main/WordInput.java,typeDefined,WordInput,No Expected Tag
18,Mon Sep 12 23:36:45 EDT 2016,true,main/QuoteInput.java,typeDefined,QuoteInput,No Expected Tag
19,Mon Sep 12 23:37:43 EDT 2016,true,main/StartInput.java,typeDefined,StartInput,No Expected Tag
20,Mon Sep 12 23:37:53 EDT 2016,true,main/EndInput.java,typeDefined,EndInput,No Expected Tag
21,Mon Sep 12 23:42:34 EDT 2016,true,main/Scanner.java,typeDefined,Scanner,No Expected Tag
22,Mon Sep 12 23:44:46 EDT 2016,true,main/Input.java,typeDefined,Input,No Expected Tag
23,Mon Sep 12 23:45:55 EDT 2016,true,main/IntProperty.java,typeDefined,IntProperty,No Expected Tag
24,Mon Sep 12 23:47:25 EDT 2016,true,main/LowercaseProperty.java,typeDefined,LowercaseProperty,No Expected Tag
24,Tue Sep 13 12:06:21 EDT 2016,true,main/StringScanner.java,typeDefined,StringScanner,No Expected Tag
43,Tue Sep 13 12:06:51 EDT 2016,true,main/Assignment3.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
43,Tue Sep 13 12:06:51 EDT 2016,true,main/Assignment3.java,duplicateShortTypeName,Assignment3,[main.Assignment3, default.Assignment3]
43,Tue Sep 13 12:06:51 EDT 2016,true,main/Assignment3.java,variableHasClassType,Assignment3,StringScanner,typedString
43,Tue Sep 13 12:06:51 EDT 2016,true,main/Assignment3.java,missingMethodCall,Assignment3, ObjectEditor.initialize:->void
44,Tue Sep 13 14:30:26 EDT 2016,false,Scanner,typeDefined,Scanner,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,LowercaseProperty,typeDefined,LowercaseProperty,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,QuoteInput,typeDefined,QuoteInput,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,expectedGetters,BeanClass,TokenList,@ClearableHistory
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,typeDefined,BeanClass,@ScannerBean
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,expectedGetters,BeanClass,Tokens,.*\[\]
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,classHasAtLeastOneInterface,BeanClass,main.BeanClass
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,typeDefined,BeanClass,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,expectedGetters,BeanClass,TokenList,@LIST_PATTERN
44,Tue Sep 13 14:30:26 EDT 2016,false,BeanClass,expectedInterfaces,BeanClass,@ScannerBean,BeanClass
44,Tue Sep 13 14:30:26 EDT 2016,false,WordInput,typeDefined,WordInput,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,NumberInput,typeDefined,NumberInput,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,Assignment2,typeDefined,Assignment2,main.Assignment(.*)
44,Tue Sep 13 14:30:26 EDT 2016,false,Input,typeDefined,Input,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,EndInput,typeDefined,EndInput,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,IntProperty,typeDefined,IntProperty,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,StartInput,typeDefined,StartInput,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,StringScanner,typeDefined,StringScanner,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,false,Main,typeDefined,Main,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,true,main/StringScanner.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
44,Tue Sep 13 14:30:26 EDT 2016,true,main/StringScanner.java,typeDefined,StringScanner,No Expected Tag
44,Tue Sep 13 14:30:26 EDT 2016,true,main/StringScanner.java,variableHasClassType,StringScanner,WordInput,aWordInput
44,Tue Sep 13 14:30:26 EDT 2016,true,main/StringScanner.java,variableHasClassType,StringScanner,NumberInput,aNumberInput
44,Tue Sep 13 14:30:26 EDT 2016,true,main/StringScanner.java,classHasAtLeastOneInterface,StringScanner,main.StringScanner
45,Tue Sep 13 14:31:04 EDT 2016,false,main/Assignment3.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
45,Tue Sep 13 14:31:04 EDT 2016,false,Assignment3,missingMethodCall,Assignment3, ObjectEditor.initialize:->void
45,Tue Sep 13 14:31:04 EDT 2016,false,Assignment3,typeDefined,Assignment3,main.Assignment(.*)
45,Tue Sep 13 14:31:04 EDT 2016,false,Assignment3,duplicateShortTypeName,Assignment3,[main.Assignment3, default.Assignment3]
45,Tue Sep 13 14:31:04 EDT 2016,false,Assignment3,variableHasClassType,Assignment3,StringScanner,typedString
45,Tue Sep 13 14:31:04 EDT 2016,true,main/Assignment3.java,typeDefined,Assignment3,main.Assignment(.*)
45,Tue Sep 13 14:59:31 EDT 2016,true,main/NumberInput.java,typeDefined,NumberInput,No Expected Tag
45,Tue Sep 13 14:59:41 EDT 2016,true,main/WordInput.java,typeDefined,WordInput,No Expected Tag
45,Tue Sep 13 14:59:44 EDT 2016,true,main/QuoteInput.java,typeDefined,QuoteInput,No Expected Tag
45,Tue Sep 13 14:59:47 EDT 2016,true,main/StartInput.java,typeDefined,StartInput,No Expected Tag
45,Tue Sep 13 14:59:50 EDT 2016,true,main/EndInput.java,typeDefined,EndInput,No Expected Tag
46,Wed Sep 14 22:26:01 EDT 2016,true,main/LowercaseProperty.java,typeDefined,LowercaseProperty,No Expected Tag
46,Wed Sep 14 22:26:02 EDT 2016,true,main/Input.java,typeDefined,Input,No Expected Tag
46,Wed Sep 14 22:26:02 EDT 2016,true,main/IntProperty.java,typeDefined,IntProperty,No Expected Tag
47,Wed Sep 14 23:09:47 EDT 2016,true,main/ScanningPlan.java,typeDefined,ScanningPlan,No Expected Tag
49,Wed Sep 14 23:14:13 EDT 2016,true,main/ScanningPlan.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
50,Wed Sep 14 23:19:02 EDT 2016,false,LowercaseProperty,typeDefined,LowercaseProperty,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,QuoteInput,typeDefined,QuoteInput,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,WordInput,typeDefined,WordInput,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,Assignment3,typeDefined,Assignment3,main.Assignment(.*)
50,Wed Sep 14 23:19:02 EDT 2016,false,NumberInput,typeDefined,NumberInput,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,Input,typeDefined,Input,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,EndInput,typeDefined,EndInput,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,IntProperty,typeDefined,IntProperty,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,StartInput,typeDefined,StartInput,No Expected Tag
50,Wed Sep 14 23:19:02 EDT 2016,false,StringScanner,variableHasClassType,StringScanner,NumberInput,aNumberInput
50,Wed Sep 14 23:19:02 EDT 2016,false,StringScanner,classHasAtLeastOneInterface,StringScanner,main.StringScanner
50,Wed Sep 14 23:19:02 EDT 2016,false,StringScanner,variableHasClassType,StringScanner,WordInput,aWordInput
51,Wed Sep 14 23:22:36 EDT 2016,true,main/NumberInput.java,typeDefined,NumberInput,No Expected Tag
51,Wed Sep 14 23:22:39 EDT 2016,true,main/WordInput.java,typeDefined,WordInput,No Expected Tag
51,Wed Sep 14 23:22:41 EDT 2016,true,main/QuoteInput.java,typeDefined,QuoteInput,No Expected Tag
51,Wed Sep 14 23:22:45 EDT 2016,true,main/StartInput.java,typeDefined,StartInput,No Expected Tag
51,Wed Sep 14 23:22:47 EDT 2016,true,main/EndInput.java,typeDefined,EndInput,No Expected Tag
52,Wed Sep 14 23:24:22 EDT 2016,true,main/NumberInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
52,Wed Sep 14 23:24:22 EDT 2016,true,main/NumberInput.java,typeDefined,NumberInput,@Number
52,Wed Sep 14 23:24:22 EDT 2016,true,main/NumberInput.java,classHasOneInterface,NumberInput,main.NumberInput
52,Wed Sep 14 23:24:22 EDT 2016,true,main/NumberInput.java,expectedGetters,NumberInput,Value,int
52,Wed Sep 14 23:24:22 EDT 2016,true,main/NumberInput.java,missingActualProperty,NumberInput,Value
53,Wed Sep 14 23:26:05 EDT 2016,false,ScanningPlan,typeDefined,ScanningPlan,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,QuoteInput,typeDefined,QuoteInput,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,WordInput,typeDefined,WordInput,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,NumberInput,typeDefined,NumberInput,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,EndInput,typeDefined,EndInput,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,main/ScanningPlan.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
53,Wed Sep 14 23:26:05 EDT 2016,false,StartInput,typeDefined,StartInput,No Expected Tag
53,Wed Sep 14 23:26:05 EDT 2016,false,StringScanner,typeDefined,StringScanner,No Expected Tag
54,Wed Sep 14 23:26:16 EDT 2016,true,main/WordInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
54,Wed Sep 14 23:26:16 EDT 2016,true,main/WordInput.java,typeDefined,WordInput,@Word
54,Wed Sep 14 23:26:16 EDT 2016,true,main/WordInput.java,classHasOneInterface,WordInput,main.WordInput
54,Wed Sep 14 23:26:16 EDT 2016,true,main/WordInput.java,expectedGetters,WordInput,Value,String
54,Wed Sep 14 23:26:16 EDT 2016,true,main/WordInput.java,missingActualProperty,WordInput,Value
55,Wed Sep 14 23:26:27 EDT 2016,false,NumberInput,missingActualProperty,NumberInput,Value
55,Wed Sep 14 23:26:27 EDT 2016,false,NumberInput,typeDefined,NumberInput,@Number
55,Wed Sep 14 23:26:27 EDT 2016,false,NumberInput,expectedGetters,NumberInput,Value,int
55,Wed Sep 14 23:26:27 EDT 2016,false,NumberInput,classHasOneInterface,NumberInput,main.NumberInput
55,Wed Sep 14 23:26:27 EDT 2016,false,main/NumberInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
55,Wed Sep 14 23:26:27 EDT 2016,true,main/QuoteInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
55,Wed Sep 14 23:26:27 EDT 2016,true,main/QuoteInput.java,typeDefined,QuoteInput,@Quote
55,Wed Sep 14 23:26:27 EDT 2016,true,main/QuoteInput.java,missingActualProperty,QuoteInput,Value
