0,Sat Nov 26 23:03:10 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @Parser, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenePainter,@ObservableBridgeScenePainter
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,invalidPropertyNotification,CommandInterpreter,propertyName
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,Runnable!run:-> void
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\ApproachCommand.java,typeDefined,ApproachCommand,@ApproachCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\CommandList.java,typeDefined,CommandList,@CommandList,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\FailCommand.java,typeDefined,FailCommand,@FailCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\PassCommand.java,typeDefined,PassCommand,@PassCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\RepeatCommand.java,typeDefined,RepeatCommand,@RepeatCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\RepeatCommand.java,expectedConstructors,RepeatCommand,:int;@Runnable,RepeatCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,@SayCommand,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,typeDefined,Parser,@Parser,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,SayCommand,parseSayCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,MoveCommand,parseMoveCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,ApproachCommand,parseApproachCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,PassCommand,parsePassCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,FailCommand,parseFailCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,variableHasClassType,Parser,RepeatCommand,parseRepeatCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedGetters,Parser,CommandObject,Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateLeftArmCommand//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@RotateRightArmCommand//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@SleepCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@DefineCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CallCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ThreadCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@DefineCommand//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@CallCommand//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedClassInstantiations,Parser,grail.scanner.Parser,@ThreadCommand//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseSayCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseApproachCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseMoveCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parsePassCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseFailCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseRepeatCommand:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,missingMethodCall,Parser,@parseCommandList:*->Runnable
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseSayCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseMoveCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseNumber
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,functionAssignsGlobal,Parser,parseApproachCommand
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSayCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseMoveCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseApproachCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parsePassCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseFailCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRepeatCommand:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCommandList:*->Runnable,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseNumberCommand:*->*//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateLeftArmCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseRotateRightArmCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseSleepCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseDefineCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseCallCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\Parser.java,expectedDeclaredSignatures,Parser,@parseThreadCommand:*->Runnable//EC,Parser
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOf:String;char;int->int
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,indexOfNot:String;char;int->int//EC
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Sat Nov 26 23:03:11 EST 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,@SingletonsCreator,Class
0,Sat Nov 26 23:03:11 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
0,Sat Nov 26 23:03:12 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@inheritingBridgeScenePainterFactoryMethod:->@InheritingBridgeScenePainter,SingletonsCreator
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,No Expected Tag,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Sat Nov 26 23:03:12 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Sat Nov 26 23:03:13 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Sat Nov 26 23:03:13 EST 2016,true,main\Assignment11.java,typeDefined,Assignment11,main.Assignment11,Class
0,Sat Nov 26 23:03:13 EST 2016,true,main\Assignment11.java,typeDefined,Assignment11,@ProgressBarCreator//EC,Class
0,Sat Nov 26 23:03:13 EST 2016,true,main\Assignment11.java,expectedGetters,Assignment11,Slider,JSlider
0,Sat Nov 26 23:03:13 EST 2016,true,main\Assignment11.java,expectedClassInstantiations,Assignment11,main.Assignment11,JProgressBar
0,Sat Nov 26 23:03:13 EST 2016,true,main\Assignment11.java,expectedClassInstantiations,Assignment11,main.Assignment11,JSlider
