0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Torso
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,StringShape
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,StringShape,@STRING_PATTERN
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Arms,@Angle
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Legs,@Angle
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedSetters,ObservableLocatableObject,X,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedSetters,ObservableLocatableObject,Y,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedSetters,BoundedShape,Width,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedSetters,BoundedShape,Height,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,ObservableLocatableObject,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,ObservableLocatableObject,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualProperty,BoundedShape,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,ObservableLocatableObject,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,BoundedShape,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,ObservableLocatableObject,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,ObservableLocatableObject,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,missingActualEditableProperty,BoundedShape,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedClassInstantiations,ObservableLocatableObject,grail.graphics.ObservableLocatableObject,PropertyChangeEvent
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedClassInstantiations,BoundedShape,grail.graphics.BoundedShape,PropertyChangeEvent
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,ObservableLocatableObject,X,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,ObservableLocatableObject,Y,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,BoundedShape,Width,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,expectedGetters,BoundedShape,Height,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,X,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Y,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Width,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Height,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,X,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Y,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Width,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Height,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Image,ImageFileName
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,X,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,Y,int
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Image,ImageFileName,String
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,X
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Y
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Width
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,Height
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Image,ImageFileName
0,Mon Oct 31 17:38:31 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->*,VShape
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,illegalTypeImported,PaintingViewMaster,java.awt.Graphics,PaintingViewMaster
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,typeDefined,PaintingViewModule,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ObservableLocatable.java,expectedInterfaces,BoundedShape,PropertyListenerRegisterer,BoundedShape
